id,price
188753,157278.42856061357
188754,9133.089076377284
188755,10382.221186957064
188756,95090.41788756214
188757,12442.521320241363
188758,55540.05551611498
188759,22545.565144066397
188760,105357.91662067514
188761,44122.94591128003
188762,21892.693529113043
188763,151587.61493839536
188764,67914.50979351324
188765,44138.84751123
188766,55544.486496847574
188767,63470.17306804883
188768,21855.62217672062
188769,16701.34380091844
188770,69235.52082682688
188771,21601.945607301426
188772,39984.034665435276
188773,47354.33013339132
188774,53609.946907791775
188775,36741.309176937895
188776,62953.39200234783
188777,40961.10788561519
188778,25731.146736968418
188779,39937.12689994547
188780,53323.39030217595
188781,21414.09158286763
188782,49050.033761538725
188783,15452.174156054269
188784,119626.2606718277
188785,45196.596115636145
188786,30512.0679719671
188787,15783.403640968372
188788,47318.13084461677
188789,57047.1475334938
188790,80919.87360033121
188791,23734.297368806227
188792,64966.646066281035
188793,96361.00028962835
188794,138634.38675961446
188795,6477.668424504168
188796,42894.416744236616
188797,9119.194250862398
188798,11131.586867717022
188799,26182.691018458572
188800,81779.46427905232
188801,23228.862436790023
188802,47718.97365379439
188803,13778.861883380729
188804,38986.82594433322
188805,38761.67589877561
188806,19663.384916372495
188807,53710.75256758223
188808,11038.181198200082
188809,10474.495617220948
188810,21650.540181448272
188811,18228.34943737787
188812,67252.23720501382
188813,68919.18898243723
188814,9564.54174887203
188815,52496.9587710489
188816,95326.11940152472
188817,31675.167709668975
188818,51222.95614537391
188819,69981.61451492955
188820,17292.860911482625
188821,20284.826002839014
188822,54064.184174022615
188823,26610.542368292416
188824,69774.6393463253
188825,115296.30010903676
188826,13943.13280944452
188827,147900.63627526403
188828,43308.34784902743
188829,101754.53072570206
188830,34406.80476323106
188831,31794.12339868793
188832,74740.5688640546
188833,35110.98127798774
188834,16997.221957591388
188835,20279.547283385687
188836,44420.97186668606
188837,36946.61716129536
188838,21898.978007588652
188839,14811.185362836506
188840,39674.17062151969
188841,20054.489864134666
188842,29521.990423289135
188843,114089.96938775296
188844,47308.83057883747
188845,34953.70200527856
188846,63904.64443266587
188847,16964.81829971268
188848,38565.87112967645
188849,75936.63751092923
188850,44171.521264465984
188851,24919.616459395795
188852,23378.70357912465
188853,13923.994637332169
188854,43098.89536073368
188855,18253.22938642988
188856,52159.700866028696
188857,24155.227907907916
188858,12614.266720695126
188859,21453.07646528032
188860,23188.43186664904
188861,116033.73010073572
188862,25413.00122341307
188863,69579.6181966711
188864,29279.83153145397
188865,28100.899324754926
188866,8038.752823161108
188867,38705.42504980209
188868,38401.778076831266
188869,16770.263131640906
188870,25970.10775692596
188871,60355.323001357756
188872,13921.079875030402
188873,74107.26010083733
188874,70573.5226737428
188875,137668.60870838308
188876,49958.01951993874
188877,68030.54963463217
188878,9102.576450135712
188879,18273.437606687276
188880,11239.257842845254
188881,9720.787583352905
188882,154283.54169322542
188883,75506.04763599273
188884,62387.821066968376
188885,109175.37362354907
188886,28696.244638083666
188887,93935.28796437861
188888,22398.4382028523
188889,35940.17401136887
188890,50799.14282189157
188891,80327.16307527742
188892,25121.00654494296
188893,41433.386828879185
188894,35840.32115294968
188895,46792.819130195
188896,48858.024005749074
188897,56544.218397837954
188898,11866.162048337766
188899,33876.188557815454
188900,42386.48821051343
188901,79245.94633090208
188902,49684.701953963595
188903,29000.676506694013
188904,19918.138622515115
188905,11250.908487765748
188906,37314.423128871895
188907,37073.397707267206
188908,57460.27386883041
188909,59786.74621759448
188910,114637.73745122185
188911,44578.51336653608
188912,104102.72547146442
188913,86070.24087032158
188914,14760.939907359381
188915,79594.65890386593
188916,38897.93424980691
188917,117874.17191868793
188918,50973.29406088947
188919,13942.9077679735
188920,15268.531444349475
188921,39309.71172774929
188922,21931.514648583376
188923,18481.084815514267
188924,109010.09315524409
188925,90265.98104691519
188926,103374.69942471723
188927,8618.051735126975
188928,32637.34031035743
188929,102886.4027445186
188930,13485.513642110509
188931,50057.28312039282
188932,119540.56774192236
188933,8746.510561783138
188934,28114.764363175054
188935,12231.366039293915
188936,48505.63383086767
188937,17320.46724747213
188938,51575.18811367535
188939,8684.446639344635
188940,26156.619327197477
188941,18706.43052926274
188942,12370.637036182214
188943,78615.95458405835
188944,63006.938318363405
188945,14371.140329973376
188946,38563.60540245559
188947,42582.770277748874
188948,58838.08522012789
188949,47474.00032124424
188950,225329.10473344888
188951,22279.763969304127
188952,43656.46506749685
188953,46338.56562783859
188954,87154.45185553012
188955,61569.948480440806
188956,19038.81068029641
188957,10636.021104880723
188958,55292.51328127767
188959,67961.36387983934
188960,41385.604069692694
188961,19336.520881863595
188962,31840.50011030135
188963,71199.61996529344
188964,29285.9486244957
188965,31858.945846897586
188966,167583.891677063
188967,43865.39519518742
188968,13252.642033151016
188969,54417.77114406105
188970,35212.245491210255
188971,12580.148585930465
188972,9546.80652495574
188973,34800.840002414574
188974,40168.56333162472
188975,13357.402185523984
188976,30904.203331802135
188977,41530.77727663759
188978,42451.99542599649
188979,83503.62285537847
188980,36348.393591543914
188981,108333.05052070101
188982,10505.350176792226
188983,25905.456466702177
188984,51341.661494358115
188985,51197.43594445215
188986,16538.33880114639
188987,66241.57315391765
188988,36942.15559584496
188989,8425.143269246684
188990,21998.24364121678
188991,39424.100070701774
188992,62408.98358226787
188993,99552.62124539877
188994,19960.252421149977
188995,15664.650784394991
188996,33906.118334840336
188997,40992.69959000293
188998,35588.105784196996
188999,47710.04107309875
189000,15865.049211118821
189001,59471.9271831763
189002,29612.494931273155
189003,92970.69433151298
189004,44928.881274791645
189005,42040.592811570416
189006,22582.933291736816
189007,31861.955116524943
189008,37704.410185211746
189009,15482.125431782388
189010,34096.462015432364
189011,33367.804982445414
189012,42997.694153556404
189013,14936.329210806238
189014,87500.19156234874
189015,58741.72405916682
189016,58523.43562142402
189017,13917.556207634669
189018,30310.82291913624
189019,49835.54233884001
189020,128340.34014401151
189021,34687.10399549034
189022,39908.16409303702
189023,30029.498301667125
189024,32753.17264237282
189025,34565.19531867757
189026,34212.70443740679
189027,77374.72725962207
189028,17763.09319242274
189029,35342.93506144029
189030,58831.07765212148
189031,115538.41958518521
189032,60689.84069732851
189033,13526.952313922218
189034,57943.38615609241
189035,12048.585655565834
189036,72396.79794200901
189037,56835.032898225734
189038,73432.79064789358
189039,20917.513277406513
189040,91677.68419769275
189041,49768.215979923116
189042,102854.67457530848
189043,19092.074611521308
189044,13667.279795699309
189045,26289.431246105185
189046,35443.6776957296
189047,40601.5800471213
189048,31272.497096024414
189049,21313.651459828947
189050,9569.650622145657
189051,48708.64319174774
189052,42656.508519509094
189053,40052.81361681607
189054,132885.03719073965
189055,24887.24884652731
189056,21476.34949389571
189057,70198.97979424358
189058,31572.61127662003
189059,17819.26958207583
189060,87744.94729706473
189061,15804.682643482662
189062,21968.113269875248
189063,14716.728049885263
189064,6251.384780289853
189065,68440.71867100836
189066,31713.687275330958
189067,45751.6248935021
189068,7148.414913871081
189069,53415.47883343753
189070,22283.363868898756
189071,69961.40598333576
189072,57816.515205891614
189073,29812.62533874114
189074,131982.3636191847
189075,46589.334718277656
189076,58356.35916761161
189077,33511.12720709448
189078,38360.21772915938
189079,36847.661550083845
189080,11182.395876990402
189081,18074.893326400008
189082,34614.81179979578
189083,40701.38716313307
189084,26625.530964576355
189085,32200.41060398024
189086,54382.350875209486
189087,120603.37592782581
189088,13957.573672499382
189089,49762.77330707718
189090,86621.34126112319
189091,4637.536151350703
189092,44466.714306347014
189093,72537.75590290695
189094,48257.56742656694
189095,84986.7843046319
189096,106207.91006328643
189097,116257.4417640245
189098,57378.43633237928
189099,31867.268707466876
189100,29572.820262139892
189101,24337.003421456335
189102,62151.039341116324
189103,18162.32572047134
189104,72448.83604233219
189105,52878.967682823095
189106,20728.032577303682
189107,49494.54730613434
189108,24521.826985313062
189109,10627.958492666772
189110,99608.41591409895
189111,13643.299781215588
189112,87425.77619097968
189113,180019.71352039053
189114,19167.958807252093
189115,31159.42493104961
189116,53769.098007326276
189117,31384.04101874615
189118,21864.361491044332
189119,16191.66641489057
189120,90718.67101554168
189121,24069.88539709428
189122,198567.35328558652
189123,29153.565632295067
189124,62962.62418375659
189125,44905.668142571034
189126,16037.291862594726
189127,63770.38573898224
189128,73849.76989357316
189129,24612.981394762028
189130,24202.25482622678
189131,48757.96695358862
189132,68489.28899399328
189133,113302.8680831283
189134,73487.11956527755
189135,32632.73885976959
189136,23657.78882542203
189137,69933.22389046836
189138,50830.93826048418
189139,81335.24933626174
189140,65532.86586623413
189141,71681.86133752801
189142,35424.572009792886
189143,9213.190668859075
189144,122636.44993973494
189145,31310.856277149214
189146,90944.2663420318
189147,45265.12496956862
189148,29151.004002408747
189149,42476.32149800034
189150,47688.557384972926
189151,197209.67627872073
189152,56972.59949740656
189153,20388.859169587206
189154,55641.36318738028
189155,34933.35415682636
189156,15980.97913008663
189157,13340.924317030112
189158,9226.061296016409
189159,39521.65095789806
189160,34904.86832196824
189161,65606.63088425252
189162,39889.84163296718
189163,29258.389930185127
189164,47059.85865839729
189165,17164.18238068163
189166,65690.01997258308
189167,18665.01512396969
189168,120303.59031087445
189169,78574.09509460985
189170,29560.47076126192
189171,32274.278380645752
189172,46071.85465927007
189173,19537.65605058233
189174,65361.478997567785
189175,31476.83017550897
189176,34441.91753080296
189177,60979.058650664585
189178,16419.77670130681
189179,21458.76139935842
189180,16795.60404895262
189181,22873.71158073759
189182,52341.49185649347
189183,35334.046954545855
189184,66497.95531976127
189185,182569.42502217044
189186,46800.48460292154
189187,6509.898206744343
189188,53759.91263914697
189189,8550.839369445364
189190,20290.888250139767
189191,95089.52846512992
189192,14849.177369901983
189193,66663.61320847447
189194,36203.143644027936
189195,7054.392670383196
189196,16799.810909773943
189197,96058.93970256016
189198,54281.984684870404
189199,37404.5524764638
189200,34609.21773795732
189201,8505.875251077217
189202,15217.47776261776
189203,124557.33457485912
189204,52623.97819418726
189205,63195.88728887722
189206,57553.004334166835
189207,34941.44922931272
189208,54684.013770787366
189209,95206.88976956086
189210,22014.689301149676
189211,20199.546525437487
189212,23877.358976757136
189213,81829.39934790997
189214,57876.40339312656
189215,27128.664724426584
189216,16089.60963972515
189217,35728.837787932134
189218,16427.237882019854
189219,1607.172176137752
189220,30253.997102395508
189221,54092.57054182694
189222,48111.43534173025
189223,25633.819879508086
189224,11562.794551807516
189225,36158.773010827084
189226,55359.445934181305
189227,85157.27948524588
189228,18751.112136910957
189229,20161.92908810552
189230,25413.982133771617
189231,155923.6384384897
189232,39236.25414009848
189233,41362.21325000003
189234,45666.293779204294
189235,63540.85177874366
189236,46366.2980315155
189237,54272.39523166193
189238,85764.73892721237
189239,50750.03344243615
189240,11765.221009320841
189241,49843.401034679475
189242,33656.31252056602
189243,37369.89696048258
189244,45226.84732013532
189245,15742.514627501116
189246,59729.796240409494
189247,82696.67385797694
189248,91417.15633184713
189249,62415.886260442
189250,52497.33727171793
189251,134713.43685041
189252,51187.572916998535
189253,18566.451802725398
189254,71847.21626586517
189255,7541.951452743215
189256,77654.78679771961
189257,23702.043995964043
189258,13915.434398435802
189259,31774.384565304157
189260,61520.65066805953
189261,14325.609065482378
189262,16631.681260813697
189263,175771.51206160255
189264,9290.064354369288
189265,67064.18126837906
189266,25474.207418021833
189267,16435.669533805463
189268,20422.697213596424
189269,59026.09223067756
189270,13569.160443143934
189271,21893.97774118542
189272,24754.86968411689
189273,11216.538677128849
189274,57126.55804818655
189275,49243.343122704675
189276,19634.54223929051
189277,7535.276237212028
189278,100326.19302671588
189279,33914.454185220406
189280,42336.16890493378
189281,38083.57014153835
189282,7807.116642053637
189283,27987.277469086606
189284,75511.06634246156
189285,9044.602354001217
189286,16911.11234954168
189287,30127.034944052724
189288,9997.81111534785
189289,25009.79457762466
189290,16202.78884699512
189291,4687.026838155989
189292,44207.805579586515
189293,41943.11276056349
189294,106215.70963984635
189295,29130.490917160016
189296,33797.20358083206
189297,37039.87173594561
189298,39949.28475463544
189299,12631.51499675773
189300,46464.68131454404
189301,54223.88838059254
189302,17085.28235278815
189303,47580.04450660532
189304,15447.957229800028
189305,17831.827603300575
189306,23002.72994372641
189307,14382.195652581308
189308,15449.666421678325
189309,32537.98194327623
189310,10091.350471081238
189311,32052.003715109033
189312,34503.82217642282
189313,16156.08902430804
189314,50085.020572263034
189315,41605.23147627879
189316,12931.211961639507
189317,20031.235876533094
189318,72393.76922590108
189319,71016.0107267391
189320,24705.739466057872
189321,53072.80381044437
189322,20720.527504233818
189323,23956.796944385504
189324,12528.477306667945
189325,61296.97921699569
189326,48269.59308332077
189327,36226.765250377204
189328,63413.52836871944
189329,41670.55163915887
189330,75563.48753258154
189331,21723.339191091247
189332,44257.67222975404
189333,14211.45644037643
189334,14860.515692721898
189335,55601.3043287724
189336,96746.15742276731
189337,24521.42063597012
189338,39244.556104491676
189339,15157.19185276566
189340,17858.6236829576
189341,23935.471180885557
189342,20537.63154526367
189343,17684.765251403336
189344,48636.239559191934
189345,20504.333557440706
189346,17759.125831361518
189347,44841.90770372696
189348,99261.7085412262
189349,20238.239448224584
189350,17286.14149318905
189351,114003.90867360277
189352,34566.86568306431
189353,34866.24559656935
189354,38990.23349871135
189355,31592.415037347397
189356,57106.97644868781
189357,31499.649293217743
189358,27795.82849171362
189359,18745.755560071564
189360,57107.180925194174
189361,38621.21188827627
189362,24652.039072111744
189363,7518.682867677264
189364,42757.94326794715
189365,12131.328480296474
189366,15040.466644591706
189367,35428.812718358495
189368,61229.902773207774
189369,12716.055002814497
189370,22490.4184860712
189371,30301.62803979507
189372,22195.554026387734
189373,28605.467278301603
189374,87174.63260763683
189375,32231.91932823327
189376,17415.93011802024
189377,86311.1737914875
189378,54140.911912088886
189379,51594.30871171741
189380,84581.82426755168
189381,34159.25238059221
189382,72688.40096702578
189383,22178.207422532156
189384,25520.32272253439
189385,16114.230569849678
189386,16709.79721091166
189387,15350.279859038103
189388,8709.939816198006
189389,52519.499523570776
189390,43662.007251273266
189391,210089.40295779126
189392,92425.9885286894
189393,38598.104112183704
189394,4845.361486499247
189395,8201.244210991526
189396,81116.34064592121
189397,18178.808672915915
189398,30704.542428960835
189399,17929.160435773832
189400,20712.697953807765
189401,24196.769851077395
189402,16600.186253788514
189403,34557.30458014942
189404,14433.156397535999
189405,13772.290961253855
189406,40568.65963162071
189407,38825.34407503618
189408,232102.80352285985
189409,37016.537022403994
189410,20348.011127820755
189411,74604.56907519678
189412,15377.42885042526
189413,40611.086165450084
189414,51560.640324038104
189415,28568.77094826575
189416,20896.97644192852
189417,47393.39615764017
189418,19560.482699223274
189419,70800.19595313241
189420,39993.14290419008
189421,38299.76727653528
189422,36835.251539549834
189423,14419.763203876624
189424,29758.587271658573
189425,30475.205176464726
189426,17149.860484516106
189427,93317.62585215455
189428,21782.550859006406
189429,29267.814593441708
189430,11824.880517163854
189431,28261.321323379107
189432,35706.3373309317
189433,116645.57724983984
189434,44032.06605468104
189435,78137.77878786616
189436,41370.808198360035
189437,21774.4093573832
189438,36510.743786795756
189439,26195.531032553416
189440,63295.40191334374
189441,34633.083831236596
189442,74919.3002240852
189443,36838.222398498176
189444,103584.31694894303
189445,31590.648984153304
189446,8117.82075110517
189447,46682.865907593434
189448,26405.84322324472
189449,7469.3641524441
189450,48220.0200886861
189451,53922.44234698417
189452,75997.0148259517
189453,14692.687216335886
189454,33235.97762922233
189455,49143.32611236743
189456,31991.36652901474
189457,18313.394605714864
189458,52532.02566547014
189459,39362.24314724904
189460,119853.98317258751
189461,37454.741629891985
189462,80925.18200662085
189463,16571.54246728703
189464,27810.878373225856
189465,23243.05960673565
189466,30290.395529940215
189467,11685.135033619654
189468,41928.19382564066
189469,8148.0417913223355
189470,27539.768206996952
189471,10796.170183097178
189472,16569.782743614283
189473,12032.259549821541
189474,76065.3558231678
189475,17373.297881574283
189476,54146.8352626085
189477,38971.09866924233
189478,29158.953312092883
189479,60685.380223900065
189480,44199.14445380729
189481,31999.616743463117
189482,16887.44958240775
189483,38415.344146480784
189484,15677.979814413262
189485,15148.300618053654
189486,35015.93211824077
189487,26014.49182901081
189488,117475.26861542587
189489,57755.644116485244
189490,74124.33137463193
189491,78323.20633125352
189492,10384.415400214097
189493,24020.92227653824
189494,23060.505508385046
189495,52489.990175559935
189496,70672.39406700169
189497,46511.73974711909
189498,18691.627202379757
189499,33035.34622352646
189500,74358.28055480495
189501,28421.180517374665
189502,59289.24145275836
189503,56242.23303270177
189504,62401.56347185228
189505,83304.79190554225
189506,120452.46305452599
189507,63940.4282996636
189508,9599.636370256814
189509,27337.021900931417
189510,21377.570265162543
189511,19461.779789650143
189512,84585.62305775254
189513,36245.43051663783
189514,37771.678559711705
189515,58163.2594016307
189516,63531.96115509381
189517,23477.64846932641
189518,15910.811289973248
189519,49606.698851388195
189520,10204.224387746219
189521,50272.49151012784
189522,32536.09831534473
189523,34981.43894353414
189524,45826.033592645574
189525,17409.616097709197
189526,38259.160387394964
189527,29270.104584884954
189528,17737.633287397475
189529,63943.302799881465
189530,32921.70813244106
189531,62010.87468960663
189532,56806.05953813157
189533,64690.778435761364
189534,149019.3670019381
189535,57933.66793599745
189536,38823.01427207652
189537,33392.569557866
189538,66417.59543696529
189539,40217.72963594529
189540,20672.748905962548
189541,69512.94993131337
189542,14832.72206005986
189543,101418.00594413657
189544,15125.48771326832
189545,33089.48449781226
189546,36624.32592967991
189547,25617.95404526021
189548,20393.185776278828
189549,37536.90289698355
189550,83319.12357094313
189551,26479.809014377744
189552,30831.737276740474
189553,31915.460021539784
189554,71544.46393991762
189555,12006.955583919811
189556,55829.2870780898
189557,17000.92607962731
189558,10157.322786442375
189559,19570.906631580096
189560,45557.09999214016
189561,76183.42519517656
189562,50589.27917644372
189563,58268.94319706524
189564,21851.82776754897
189565,61649.56244521759
189566,70224.71799853645
189567,48730.43367509857
189568,86064.6452909772
189569,12200.867643765976
189570,35578.59416135407
189571,43730.28664253736
189572,58910.97815667959
189573,55637.792864977826
189574,7310.718258038344
189575,92964.59375928479
189576,39137.3045042448
189577,29641.89019057594
189578,24453.64145703642
189579,20654.24197430857
189580,57324.46663482259
189581,81435.73476599193
189582,21737.423558305145
189583,41534.12974573872
189584,54193.29378695061
189585,22077.365613059163
189586,40684.15958196904
189587,28422.211976295934
189588,61759.424932880065
189589,27534.293411336635
189590,12410.714696618128
189591,31430.004203062213
189592,14971.651810085728
189593,53510.94819982833
189594,12987.508782135737
189595,64970.01904104677
189596,15251.355631752736
189597,41151.297017442026
189598,73829.04715362347
189599,19497.083246943148
189600,104427.76582083738
189601,7617.38843280933
189602,63678.60284732157
189603,60495.47932641763
189604,71657.79994092936
189605,39920.78714336232
189606,51084.75236208792
189607,44085.67172784188
189608,93275.17073207142
189609,102918.34753082294
189610,31426.887569742466
189611,35657.711380036446
189612,21430.53882875123
189613,60232.548006625526
189614,110400.570407827
189615,44898.20597617306
189616,43300.111470135955
189617,12767.566734010377
189618,10447.286813122155
189619,24701.28664454368
189620,7217.977271513735
189621,45575.663157317525
189622,39891.762118941675
189623,131503.44472144826
189624,13671.492774732116
189625,42174.60731784128
189626,10287.32960011139
189627,52127.34584453849
189628,24388.670132358806
189629,22601.308201426662
189630,10973.23580379459
189631,14126.330964584795
189632,11099.658877180776
189633,50315.041375314846
189634,11146.073157151775
189635,10706.588778866533
189636,16450.410887683596
189637,35787.105395917766
189638,55746.31502809393
189639,87537.62403555075
189640,57617.60298811353
189641,28582.16094148773
189642,64775.9126562695
189643,33590.85097854359
189644,11518.119190258341
189645,42254.74633722187
189646,75026.25619594609
189647,34477.7566527061
189648,29659.572399789082
189649,14840.13787666607
189650,69428.857774854
189651,58078.92065687828
189652,8482.154131872652
189653,18038.84814113147
189654,42188.18531479478
189655,18508.190859199203
189656,53856.701570397345
189657,18943.50361455691
189658,14574.546474136092
189659,23475.432921976382
189660,104267.68862418357
189661,44672.12266895702
189662,11740.003706761934
189663,40337.38219667951
189664,13045.774839045562
189665,66400.53687892776
189666,33696.44891295053
189667,40328.098039849814
189668,31334.418721831345
189669,45993.53967389503
189670,16361.999821847981
189671,22299.155894843236
189672,74574.97654209612
189673,16610.527668045564
189674,31317.113705788917
189675,78704.49467223971
189676,8824.843010185614
189677,53191.149129597354
189678,48095.32210535846
189679,17461.238554384523
189680,26098.467413157083
189681,48504.59670852145
189682,16343.822807907465
189683,30052.17245403444
189684,89930.59547967881
189685,27227.171858727277
189686,88783.09348731146
189687,66939.12052584568
189688,25229.658844132904
189689,13389.781550206699
189690,28031.58742667072
189691,43150.92255364948
189692,16622.995144309443
189693,46638.321075613494
189694,11731.937614746208
189695,174038.816420705
189696,93428.51326220599
189697,11997.896829591931
189698,24171.70470267674
189699,34654.54793209789
189700,13914.099269685476
189701,14661.285449876425
189702,61812.603824996215
189703,33334.00155598343
189704,9592.03479994656
189705,81286.06226874414
189706,12825.97731937497
189707,74419.8890991108
189708,36970.35044737779
189709,115163.03448277577
189710,88337.34227600592
189711,41514.022843298895
189712,30161.956777439744
189713,14434.275874479772
189714,28673.668671168787
189715,157445.01661554887
189716,77752.45322492531
189717,15665.48440749341
189718,49445.25101285962
189719,55702.654097521205
189720,17123.369712622974
189721,42559.410738371516
189722,38060.47234737004
189723,30768.084976368107
189724,17765.89537362688
189725,62407.0648024257
189726,52152.19107802804
189727,20917.721504448888
189728,37285.93162944082
189729,30427.982442419285
189730,30463.942614741143
189731,11620.105575962443
189732,84360.17844241124
189733,19966.92748698686
189734,90815.82375580016
189735,15266.147689689873
189736,100219.02696366399
189737,120021.14110698923
189738,43111.324881014756
189739,77828.37487775862
189740,39054.16712196653
189741,45251.555476853915
189742,33096.46249250447
189743,29704.526775463277
189744,14197.042880125033
189745,122965.38454563479
189746,100717.79479837425
189747,32527.137985370628
189748,54060.60927600784
189749,64019.79272985459
189750,25699.446592854718
189751,52103.47437186599
189752,12854.424511920075
189753,44333.598764856186
189754,31583.78477703454
189755,67199.43290523748
189756,34590.654362198744
189757,19548.345394065225
189758,72946.17603563752
189759,44601.74234348598
189760,59880.75927992149
189761,86991.79498860707
189762,14117.34709101569
189763,131691.91780021152
189764,36094.74549715343
189765,17474.290687708235
189766,60981.920818046914
189767,15243.96800661695
189768,16292.863017458958
189769,93693.52514530116
189770,17504.69418959331
189771,8258.522978622284
189772,18610.930027478196
189773,12886.097993966288
189774,13054.689156312932
189775,87073.39865242611
189776,86839.7730119541
189777,43906.5557966175
189778,15530.279662278572
189779,19592.625843992882
189780,47239.33736732071
189781,56158.24610414281
189782,1721.8932250036305
189783,46648.99921499466
189784,23483.971602754493
189785,44163.6885849722
189786,35579.52694912121
189787,69449.02765559373
189788,59792.604234160804
189789,83211.52961394197
189790,26192.90167529686
189791,55114.02362951184
189792,16411.005386572633
189793,33700.51154341767
189794,77533.80803010617
189795,11938.355687094496
189796,14144.704461097834
189797,60619.36567512961
189798,31413.01021519333
189799,59432.195702567435
189800,75672.70769006622
189801,41531.0941554872
189802,13948.007848355244
189803,48762.874352240826
189804,12540.123115379974
